conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1901926912781611276,Wed Mar 19 01:18:46 +0000 2025,0,@isntkeya ALHAMDULILLAH THANKYOU KAY ,1902167834597400793,,isntkeya,in,,0,0,0,https://x.com/undefined/status/1902167834597400793,1536285132713123840,jasminethejoy
1927686108592115756,Mon Jun 16 07:13:35 +0000 2025,0,@cykycikiii halo boleehh,1934509643080044548,,cykycikiii,in,,0,1,0,https://x.com/undefined/status/1934509643080044548,1342083945970593793,alvarst__t
1929735733163839606,Tue Jun 03 03:36:15 +0000 2025,0,@jooyeonits YA KAN info pindah its bub,1929743909623943656,,jooyeonits,in,,0,1,0,https://x.com/undefined/status/1929743909623943656,1430515255885459464,jaemilkboba
1935593754074964171,Sat Jun 21 06:24:28 +0000 2025,0,@zzeearchive @_lavcuttie mau ke jogja dlu dong za sehari,1936309225535553818,,zzeearchive,in,,0,1,0,https://x.com/undefined/status/1936309225535553818,1687024185691004928,lazyeell
1934086387378393544,Sun Jun 15 03:11:42 +0000 2025,0,kenapadah quote di twtku gk bisa diliat jir,1934086387378393544,,,in,,0,1,0,https://x.com/undefined/status/1934086387378393544,1588812860410728448,hipothecaries
1439097428527906817,Sat Sep 18 07:33:39 +0000 2021,0,@bukanselokan gas mampir ignya ga nih?,1439130482269057030,,,in,,0,0,0,https://x.com/undefined/status/1439130482269057030,1311914039182721025,gilarsangg
1915532810015957262,Thu Apr 24 22:26:25 +0000 2025,1,guruku pagi ini https://t.co/3XoFgu9D3d,1915532810015957262,https://pbs.twimg.com/media/GpVW73MboAAWl-C.jpg,,in,,0,1,0,https://x.com/undefined/status/1915532810015957262,1904505081074262016,shordcakes
1831380333037809772,Wed Sep 04 17:14:31 +0000 2024,0,WOWOWOWOWOOW,1831380333037809772,,,in,,0,0,0,https://x.com/undefined/status/1831380333037809772,1211840452413947904,bibeonly_
1933493129841459658,Fri Jun 13 11:54:19 +0000 2025,0,makin tua makin gk kuat pedes ap gmn sih? adek ak makan mie peskop level 1 katanya gk pedas pdhl pdsnanjim,1933493129841459658,,,in,,0,0,0,https://x.com/undefined/status/1933493129841459658,1265672222934306818,alphoekatkocok
1917828973981229570,Thu May 01 06:30:33 +0000 2025,0,Semuanya aja exicted di awal doang ga ada yang serius,1917828973981229570,,,in,,0,1,0,https://x.com/undefined/status/1917828973981229570,1459326631227453443,cindymoroll
1829338168036081732,Fri Aug 30 01:59:41 +0000 2024,0,yaampun susahnya ospek ini,1829338168036081732,,,in,,0,0,0,https://x.com/undefined/status/1829338168036081732,1211840452413947904,bibeonly_
1854528055592792307,Thu Nov 07 14:15:18 +0000 2024,0,pingin beli ciput ama pashmina nya sattka bjir apa nunggu 11.11 aja kali yak,1854528055592792307,,,in,,1,1,0,https://x.com/undefined/status/1854528055592792307,1109625922016034817,mieeerrrrr
1934236046465921382,Sun Jun 15 13:13:35 +0000 2025,0,@nanakwetiau @ignatiusraphel kamu dong na kamu kan pdd,1934237856106725672,,nanakwetiau,in,,0,2,0,https://x.com/undefined/status/1934237856106725672,1456814058,maciapo
1917230119707668836,Tue Apr 29 14:50:55 +0000 2025,1,ak kok kayak gumoh bgt yah bacain artikel enih,1917230119707668836,,,in,,0,0,0,https://x.com/undefined/status/1917230119707668836,1500064232762929156,_cazhrr
1931964394189230541,Mon Jun 09 11:09:15 +0000 2025,0,@eyesiaaaa @xiauwthings et siapa yah sori,1932032237647905276,,eyesiaaaa,in,,0,1,0,https://x.com/undefined/status/1932032237647905276,1904164021525487617,fooggler
1903037797772181885,Fri Mar 21 10:55:42 +0000 2025,0,mau nangis jg udh egk ada tenaga,1903037797772181885,,,in,,0,0,0,https://x.com/undefined/status/1903037797772181885,1092075191830626304,ckittenss
1932780539775459705,Wed Jun 11 19:24:56 +0000 2025,0,@aiysn_ kuncinya kalo lagi capek mending istirahat dlu aja kak cari hiburan lain yg bikin km ga stuck di skripsi doang (tp jgn sampe ngelupain skripsinya ya kak tetep harus dikerjain!! ) kalo ngerasa energimu udah balik gas buat nyicil skripsi lagi.,1932881757675860211,,yulyuko,in,,0,2,0,https://x.com/undefined/status/1932881757675860211,1311188484044906497,yulyuko
1795447333313757283,Tue May 28 13:29:36 +0000 2024,0,KITA BANTAI EPS 15 DAN 16 ITU ,1795447333313757283,,,in,,0,0,0,https://x.com/undefined/status/1795447333313757283,1589852130063503360,hsskiessky
1932389868937891994,Tue Jun 10 10:50:21 +0000 2025,0,ada sepak bola siapa lawan siapa guys kok rame amat itu warkop,1932389868937891994,,,in,,0,1,0,https://x.com/undefined/status/1932389868937891994,1236886741451042816,_bomnall
1931317783251341654,Sat Jun 07 11:50:57 +0000 2025,0,@tapeofmay cekokin aj ntar jg mangap,1931317956157600087,,tapeofmay,in,,0,1,0,https://x.com/undefined/status/1931317956157600087,1904164021525487617,fooggler
1933925530061226281,Sat Jun 14 16:40:41 +0000 2025,0,@anemourrs OMGGG SELAMAATTTTT,1933927586792669285,,anemourrs,in,,0,1,0,https://x.com/undefined/status/1933927586792669285,1904164021525487617,fooggler
1889633135773561026,Wed Feb 12 11:10:21 +0000 2025,0,haruse dari awal sudah tau,1889633135773561026,,,in,,0,0,0,https://x.com/undefined/status/1889633135773561026,1265505133145870342,gita_absen3
1923652565247590522,Sat May 17 08:58:39 +0000 2025,0,@enfppeeps AKU JG MAOOOOOOOO,1923664451867378107,,enfppeeps,in,,0,1,0,https://x.com/undefined/status/1923664451867378107,1265672222934306818,alphoekatkocok
1812459789966000383,Sun Jul 14 12:11:02 +0000 2024,0,aku beneran hopeless bgt sm fisika yaAllah tolong lancarkan tes besok,1812459789966000383,,,in,,0,0,0,https://x.com/undefined/status/1812459789966000383,1805111397027815424,jccstat
1933951288066367883,Sat Jun 14 18:14:52 +0000 2025,0,mau followin maba yang lewat tl ku hihi,1933951288066367883,,,in,,0,0,0,https://x.com/undefined/status/1933951288066367883,1885511404641542145,rokurokyubi
1928886476831350888,Sat May 31 18:49:07 +0000 2025,0,Ya Allah yushi,1928886476831350888,,,in,,0,0,0,https://x.com/undefined/status/1928886476831350888,972832284507172865,zeynitsu
1935930328797135316,Fri Jun 20 05:39:53 +0000 2025,0,Tweet ini sebagai reminder tidak ada maksud menggurui. Jika kalian nyaman dengan perlakuan kalian ke orang lain saat ini maka tidak apa. Tidak ada yang perlu diubah. Tidak perlu dipaksakan. Karena pada akhirnya manusia berubah larena dua hal,1935935615264301275,,rzk_agsi,in,,0,1,0,https://x.com/undefined/status/1935935615264301275,1140241155235315712,rzk_agsi
1856666643847643571,Wed Nov 13 11:53:17 +0000 2024,0,oalah pantes,1856666643847643571,,,in,,0,1,0,https://x.com/undefined/status/1856666643847643571,1109625922016034817,mieeerrrrr
1367838882205552644,Fri Mar 05 14:06:17 +0000 2021,0,Lemonilo yang pedas korea pedes bangetttttttttt walaupun gak bikin tenggorokan sakit kayak **** **** tetep aja pedesssssss &gt; &lt;,1367838882205552644,,,in,,0,0,0,https://x.com/undefined/status/1367838882205552644,1086786715237244928,loolalovegold
1934602256743338485,Mon Jun 16 13:21:35 +0000 2025,0,ya Allah kenapa besok uas nya pagi,1934602256743338485,,,in,,0,0,1,https://x.com/undefined/status/1934602256743338485,1099632508235276288,kureei90
1823363744745111801,Tue Aug 13 15:19:42 +0000 2024,0,@harucination AAAA MANIS SEKALIIII kontakmu juga msh yeonjun's tauk awowkwok,1823378904821973018,,harucination,in,,0,1,0,https://x.com/undefined/status/1823378904821973018,3514522993,zephyllic
1935655019212341290,Thu Jun 19 11:04:53 +0000 2025,2,makanku lagi agak berantakan akhir-akhir ini and then out of nowhere mamaku: https://t.co/s48hDCiLkm,1935655019212341290,https://pbs.twimg.com/media/GtzT234WcAA6tnk.jpg,,in,,0,0,0,https://x.com/undefined/status/1935655019212341290,1329063212663275526,noerhabdocoela
1912707842085413246,Thu Apr 17 03:33:10 +0000 2025,0,@convomf cosrx tp make nya jgn kebanyakan di aku bikin kulit kyk ketarik gitu,1912710904720028091,,convomf,in,,0,0,0,https://x.com/undefined/status/1912710904720028091,1119384419049988096,znxerru
1933866882656022959,Sat Jun 14 12:39:28 +0000 2025,12,Tmnin w ngobrol pls,1933866882656022959,,,in,,0,3,0,https://x.com/undefined/status/1933866882656022959,1624738447733977088,ofaca
1909251426762866729,Mon Apr 07 14:26:26 +0000 2025,0,sejauh ini hk laut gampang tapi susah tapi seru tapi susah...tapi seru...,1909251426762866729,,,in,,0,0,0,https://x.com/undefined/status/1909251426762866729,1387115510421069824,pinevapplee
1928963841024757923,Sat May 31 23:56:35 +0000 2025,0,Orang orang yang fitnah juga ga ada minta maaf sampe detik ini ke aku dan malah semenjak aku hilang 1 tahun itu keknya juga udah lupa aku siapa wkwkwk enak yah orang lain yang melukai akunya kudu sembuh sendiri??? Recovery butuh 2 tahun loh...,1928963852303217111,,zeynitsu,in,,0,1,0,https://x.com/undefined/status/1928963852303217111,972832284507172865,zeynitsu
1930671784552259767,Thu Jun 05 17:03:18 +0000 2025,0,aku di famima hoho dan harlem ,1930671784552259767,,,in,,0,0,0,https://x.com/undefined/status/1930671784552259767,2757659938,cphance
1832110372243042594,Fri Sep 06 17:35:26 +0000 2024,0,alhamdulillah yaallah ws 21x https://t.co/FcncVawyoD,1832110372243042594,https://pbs.twimg.com/media/GWz2qsOWMAAkN2-.jpg,,in,,0,0,0,https://x.com/undefined/status/1832110372243042594,1211840452413947904,bibeonly_
1925574396632342650,Thu May 22 15:28:06 +0000 2025,0,harus nabung 6 bulan dulu baru bisa makan ini,1925574396632342650,,,in,,0,0,0,https://x.com/undefined/status/1925574396632342650,1434408840838012929,amamordialti
1934557825235296662,Mon Jun 16 12:14:03 +0000 2025,0,@ArinmabaUI @nanakwetiau kebalik rin,1934585258839875731,,ArinmabaUI,in,,0,0,0,https://x.com/undefined/status/1934585258839875731,1099632508235276288,kureei90
1928413608398168401,Fri May 30 11:30:07 +0000 2025,1,ksel bgt njiezzzz,1928413608398168401,,,in,,0,0,0,https://x.com/undefined/status/1928413608398168401,1500064232762929156,_cazhrr
1930912071862067323,Fri Jun 06 08:59:33 +0000 2025,1,@sastrames1n LOLL hrsnya kamu jg jd prsiden!!,1930912432035414072,,sastrames1n,in,,0,0,0,https://x.com/undefined/status/1930912432035414072,1904164021525487617,fooggler
1902606060155764953,Thu Mar 20 06:27:23 +0000 2025,1,@sbmptnfess Haloo sender kebetulan aku mahasiswa teknologi hasil perikanan unair 24. Kita disini bukan cuma belajar masak tp kita jg belajar gmn caranya mengolah ikan dgn sangat baik baik itu jadi skincare makanan teknologi terbarukan dll yg basicnya dari sumber daya laut.,1902607886401912873,,sbmptnfess,in,,0,1,0,https://x.com/undefined/status/1902607886401912873,1316679395289952256,poeciilia
1933888890047500639,Sat Jun 14 14:06:55 +0000 2025,0,spertinya malem ini begadang. kopiku baru abiz wkwkwk,1933888890047500639,,,in,,0,0,0,https://x.com/undefined/status/1933888890047500639,878057213687865344,mipolyaniline
1810169842957533189,Mon Jul 08 14:30:04 +0000 2024,0,@natyakemil bkannya sulawesi ya,1810320450901414309,,natyakemil,in,,0,0,0,https://x.com/undefined/status/1810320450901414309,1211840452413947904,bibeonly_
1782080556433649925,Sun Apr 21 16:15:10 +0000 2024,0,hrsnya bolos lg seminggu,1782080645646422162,,hsskiessky,in,,0,0,0,https://x.com/undefined/status/1782080645646422162,1589852130063503360,hsskiessky
1934632749081772205,Tue Jun 17 06:27:37 +0000 2025,0,@sincvhan hem dah terlambat,1934860463252361253,,sincvhan,in,,0,1,0,https://x.com/undefined/status/1934860463252361253,1342083945970593793,alvarst__t
1889250061986480637,Tue Feb 11 10:53:32 +0000 2025,0,@faairytopiia sebelum kejadian geger geden,1889266514366464064,,faairytopiia,in,,0,1,0,https://x.com/undefined/status/1889266514366464064,1324156470787678208,lybubbles
1911093901643174133,Sat Apr 12 16:27:47 +0000 2025,0,eh ini fyp seluruh dunia udh gue tonton kahhh kok fyp gue ngulang terus videonyaa,1911093901643174133,,,in,,0,0,0,https://x.com/undefined/status/1911093901643174133,1589852130063503360,hsskiessky
1934607367569862966,Mon Jun 16 13:41:54 +0000 2025,2,In kpop terms : Melihat kelakuan nctzen yang seperti itu ga ada alasan non-nctzen buat suka ensiti meski ensiti adalah grup dengan vokal rap sp dan dance nya luar biasa dan menghasilkan lagu dengan jangkauan genre yang luas dan beragam ,1934607367569862966,,,in,,0,0,0,https://x.com/undefined/status/1934607367569862966,972832284507172865,zeynitsu
1933804635162357941,Sat Jun 14 08:32:08 +0000 2025,1,PENGUMUMAN KPN SIH DEG DEGAN BGT,1933804635162357941,,,in,,0,1,0,https://x.com/undefined/status/1933804635162357941,1885511404641542145,rokurokyubi
1933045350153261485,Thu Jun 12 06:15:00 +0000 2025,3,Di atas Di bawah https://t.co/GKqEJM5OmY,1933045350153261485,https://pbs.twimg.com/media/GtOObZ7aUAEPPJt.jpg,,in,,0,1,0,https://x.com/undefined/status/1933045350153261485,1624738447733977088,ofaca
1932465407237247418,Tue Jun 10 17:01:55 +0000 2025,0,@Sertravline gue nina boboin mau,1932483377787277801,,Sertravline,in,,0,1,0,https://x.com/undefined/status/1932483377787277801,1560256154919661569,solietued
1895139351677321316,Fri Feb 28 12:13:54 +0000 2025,0,@convomf wkwkw ada si tp cuma udah sekali itu aja kalo cuma dijadiin bahan penasaran,1895447334630387758,,convomf,in,,0,0,0,https://x.com/undefined/status/1895447334630387758,1119384419049988096,znxerru
1812864915855839276,Mon Jul 15 15:00:51 +0000 2024,0,janji di jalan besok belajar ,1812864915855839276,,,in,,0,0,0,https://x.com/undefined/status/1812864915855839276,1672091920481517568,wooahaevv
1933916017136386459,Sat Jun 14 15:54:43 +0000 2025,0,seru,1933916017136386459,,,in,,0,0,0,https://x.com/undefined/status/1933916017136386459,1456814058,maciapo
1931343438320111768,Sat Jun 07 13:44:04 +0000 2025,0,@satuperak BOSEN ANJRIT INI BERASA DIGANTUNG BANGET NUNGGUIN INFO OSPEK ((agak takut dibantai tugas)),1931346423276339242,,satuperak,in,,0,0,0,https://x.com/undefined/status/1931346423276339242,1759411804751663104,agdddn
1933936581762781532,Sun Jun 15 07:26:41 +0000 2025,0,@alikasyafni OMG HALOO FELLOW GIZI UNAIR! mari berteman &gt;&lt;,1934150552994365873,,alikasyafni,in,,0,1,0,https://x.com/undefined/status/1934150552994365873,1341985327095795712,isntclav
1761196803721216179,Sat Feb 24 11:15:56 +0000 2024,80,@bonjavrnue apa maksudmu? bias lo aja temenan sama yang lo bilang kriminal itu minmal ya kalo ada bukti langsung drop kampret gausah banyak gaya lo ngatain kriminal segala elu kali mah yang kriminal GAUSA NGATAIN YG ANEH ANEH LU,1761349233205285117,,bonjavrnue,in,,1,1,1,https://x.com/undefined/status/1761349233205285117,1468577834319122433,muggl3ss
1930229539202052600,Wed Jun 04 11:49:15 +0000 2025,1,@devourshow ayoookk,1930230365014433941,,devourshow,in,,0,0,0,https://x.com/undefined/status/1930230365014433941,1588812860410728448,hipothecaries
1926918259405668854,Mon May 26 15:48:40 +0000 2025,0,@its_reeeeee Merasa bersalah mencegat anda mengerjakan ptk di kelas ,1927029125497205026,,its_reeeeee,in,,0,1,0,https://x.com/undefined/status/1927029125497205026,1140241155235315712,rzk_agsi
1805173582408073712,Mon Jun 24 14:19:03 +0000 2024,0,@elasukamiegaga AJAK AK PLS ,1805244250843709455,,sukaFHUI,in,,0,1,0,https://x.com/undefined/status/1805244250843709455,1333323592294043648,aaangelicua
1929952801733628340,Tue Jun 03 17:26:19 +0000 2025,0,padel bajideh,1929952801733628340,,,in,,0,0,0,https://x.com/undefined/status/1929952801733628340,1236886741451042816,_bomnall
1852767421205295311,Sat Nov 02 17:39:10 +0000 2024,1,Ya allah i lov i lov an ini nular sampe malang ..,1852767421205295311,,,in,,0,0,0,https://x.com/undefined/status/1852767421205295311,1274648706319450113,cheeljh
1917180277388153268,Tue Apr 29 11:32:52 +0000 2025,0,mw semangka,1917180277388153268,,,in,,0,0,0,https://x.com/undefined/status/1917180277388153268,1284855410952794112,bobamilkyytea
1849757548242665751,Fri Oct 25 10:19:00 +0000 2024,3,masa tiba-tiba banget hujan,1849757548242665751,,,in,,0,1,0,https://x.com/undefined/status/1849757548242665751,1646397797292457985,elndkl
1912703760041988500,Thu Apr 17 03:05:56 +0000 2025,1,itu tuh bhs apasi lagian tbtb bgttt suruh kritik disunting trs terjemahin tekstolog kh gwej?,1912704050690421117,,_cazhrr,in,,0,0,0,https://x.com/undefined/status/1912704050690421117,1500064232762929156,_cazhrr
1916707091898864082,Mon Apr 28 04:12:36 +0000 2025,1,ANJR GILA AK RACING DRI KAMPUS KE RUMAH CMN SEJAM (alhamdulillah selamat),1916707091898864082,,,in,,0,2,0,https://x.com/undefined/status/1916707091898864082,1500064232762929156,_cazhrr
1880680132987535361,Sun Jan 19 12:34:16 +0000 2025,1,@iniibukanica @dixaneee kangen dikit sisanya banyak,1880956941570367640,,iniibukanica,in,,0,0,0,https://x.com/undefined/status/1880956941570367640,1387115510421069824,pinevapplee
1929877610059731218,Tue Jun 03 14:33:27 +0000 2025,0,@eternaoru Kamu pake sktm ga tasy??,1929909300593602641,,eternaoru,in,,0,1,0,https://x.com/undefined/status/1929909300593602641,1651074411599134720,aezumane
1929201320654729501,Mon Jun 02 03:29:26 +0000 2025,0,@sbmptnfess Omaigad kakk masih dikasih waktu gakk aku aja yang daftar mandiri itu capeknya minta ampun harus nyari berkas ini itu PLSS DIPERPANJANG,1929379805448868060,,sbmptnfess,in,,0,0,0,https://x.com/undefined/status/1929379805448868060,1801815228654751744,smartk_7
1929492504811905232,Mon Jun 02 11:00:44 +0000 2025,0,trs aku pernah dibeliin mekdi (after a long long time) trs aku beli korean soy sauce (it was my favouritee) tapi kemaren makan sumpah sad food im saying this not bcs rn i hate them yak tp gen emg sad food parah ayamnya kering??? bumbunya dikit?? kulitnya ga krispi,1929493379664228806,,isntclav,in,,0,1,0,https://x.com/undefined/status/1929493379664228806,1341985327095795712,isntclav
1777929614264066095,Wed Apr 10 08:21:50 +0000 2024,0,@atmospyre sp itu,1777975260920545458,,atmospyre,in,,0,1,0,https://x.com/undefined/status/1777975260920545458,1248489311793627142,pasaddino
1931325463114478059,Sat Jun 07 12:20:47 +0000 2025,0,Enih w sleepcall sampe kebawa ngobrol tapi kamu bimbingan sama bu **** ena gasih? Aku takut soalnya padal yg ku ajak ngobrol ga sekampus,1931325463114478059,,,in,,0,0,0,https://x.com/undefined/status/1931325463114478059,1624738447733977088,ofaca
1930333897122034039,Wed Jun 04 18:40:39 +0000 2025,0,Ini adalah benar dikit tapi gua gpaham sama first love gua kenapa bisa upi,1930333897122034039,,,in,,0,0,0,https://x.com/undefined/status/1930333897122034039,1738686561640939520,whasudly
1930937954484298092,Fri Jun 06 10:40:58 +0000 2025,0,Alasan jadiin Ryo bias : - sijeuni - lucu - vocalnya gemes - ga punya labubu,1930937954484298092,,,in,,0,0,0,https://x.com/undefined/status/1930937954484298092,972832284507172865,zeynitsu
1928373762250178872,Fri May 30 08:51:47 +0000 2025,0,Formaka ramah ramah,1928373762250178872,,,in,,0,0,0,https://x.com/undefined/status/1928373762250178872,1738686561640939520,whasudly
1931954433912684741,Mon Jun 09 08:05:40 +0000 2025,1,@yapping_me @craineryrann eh bs jd si kak lulus sma paling umur 18thn kita gatau jg pacaran dr kapan merekanya,1931986039180300585,,yapping_me,in,,0,1,0,https://x.com/undefined/status/1931986039180300585,1106891443778445313,louwkeyyy
1934635668862570572,Mon Jun 16 15:45:36 +0000 2025,0,@dandeliester ya gimana ya kebanyakan mikir jdi laper jir,1934638496515506466,,dandeliester,in,,0,0,0,https://x.com/undefined/status/1934638496515506466,1099632508235276288,kureei90
1932023316816261565,Mon Jun 09 10:33:48 +0000 2025,0,setiap bilang alumni pondok di mojokerto pasti dikira pondok enih soalnya saking bagusnya sampe terkenal dimana manaaa,1932023316816261565,,,in,,0,0,0,https://x.com/undefined/status/1932023316816261565,1472437049521176584,fineeeya
1934289897730568310,Sun Jun 15 16:50:26 +0000 2025,18,@Txtmlbb_ ae menang ak jual sawah,1934292425704649066,,Txtmlbb_,in,,1,0,2,https://x.com/undefined/status/1934292425704649066,1265672222934306818,alphoekatkocok
1814571249609421122,Sat Jul 20 08:50:00 +0000 2024,0,@seokmintd aku nonton disini aja yahhh :(( ldr dulu seokiii,1814583524374290876,,seokmintd,in,,0,1,0,https://x.com/undefined/status/1814583524374290876,1672091920481517568,wooahaevv
1933924493837349351,Sat Jun 14 16:28:24 +0000 2025,13,they took mendidik dan mendadak very seriously,1933924493837349351,,,in,,0,4,0,https://x.com/undefined/status/1933924493837349351,1885511404641542145,rokurokyubi
1934642852577026092,Mon Jun 16 17:22:29 +0000 2025,0,@ignatiusraphel @kaptenAmercia @crashitty @hiiifyyyy ELUU jg masokis kocak,1934662880529666301,,ignatiusraphel,in,,0,2,0,https://x.com/undefined/status/1934662880529666301,1456814058,maciapo
1863091970710868308,Sun Dec 01 05:26:21 +0000 2024,0,@jastipdong_ri kak mau,1863092250219295032,,jastipdong_ri,in,,0,0,0,https://x.com/undefined/status/1863092250219295032,1267246734847156226,milkuplain
1347771097463230465,Sat Jan 09 05:04:04 +0000 2021,0,Kasian single parent kerja bawa anak ,1347771097463230465,,,in,,0,0,0,https://x.com/undefined/status/1347771097463230465,1086786715237244928,loolalovegold
1912707842085413246,Thu Apr 17 03:33:10 +0000 2025,0,@convomf cosrx tp make nya jgn kebanyakan di aku bikin kulit kyk ketarik gitu,1912710904720028091,,convomf,in,,0,0,0,https://x.com/undefined/status/1912710904720028091,1119384419049988096,znxerru
1928060584819384463,Fri May 30 21:56:01 +0000 2025,1,@yerimefe itssokayy kak nanti kalo luang balas DM ku yahh!! thankss,1928571122913620084,,yerimefe,in,,0,0,0,https://x.com/undefined/status/1928571122913620084,1403207436178116608,vvitttt
1934260721459888543,Sun Jun 15 14:59:46 +0000 2025,0,@anakchyrdas Aku sama mie yaminnnn baru nyoba yg di deket kos.,1934264577044468115,,anakchyrdas,in,,0,1,0,https://x.com/undefined/status/1934264577044468115,1927902454500446209,hnllovvs
1916878167756951886,Mon Apr 28 17:09:35 +0000 2025,0,@manwhosoldrisma yayaya,1916902629588013228,,manwhosoldrisma,tr,,0,0,0,https://x.com/undefined/status/1916902629588013228,1119415793123385344,arfandiqa
1930842994082807984,Fri Jun 06 04:27:38 +0000 2025,0,@princessaici sarkasnya kecium sampe sini,1930844004775870509,,princessaici,in,,0,1,0,https://x.com/undefined/status/1930844004775870509,1873030044370780161,junthedentist
1934271683306954866,Sun Jun 15 15:28:00 +0000 2025,0,merinding coy ngeliat poin 3-3 gini ,1934271683306954866,,,in,,0,0,0,https://x.com/undefined/status/1934271683306954866,1311188484044906497,yulyuko
1932326357314519363,Tue Jun 10 07:50:40 +0000 2025,1,@ROW9BLOKM SEPAKAT!,1932344650897248699,,ROW9BLOKM,in,,0,0,0,https://x.com/undefined/status/1932344650897248699,1781580494515339264,asahiisback
1641334465715924992,Thu Mar 30 18:20:22 +0000 2023,0,@koocaretaker @sbmptnfess kak aku boleh minta tolong juga kah?,1641505663343034368,,,in,,0,0,0,https://x.com/undefined/status/1641505663343034368,1430489630504230915,alineyzd
1932474996271821219,Tue Jun 10 16:28:37 +0000 2025,0,ooo 35% suara pemerintah ngaruh buat nentuin rektor. pantes tu org nyepong ampe berbusa ,1932474996271821219,,,in,,0,1,0,https://x.com/undefined/status/1932474996271821219,1303203700031119360,thetakergives
1930161406835650773,Wed Jun 04 07:15:14 +0000 2025,0,aduh kampus b banyak bgt yang jual jajanan tapi malessss ke sananya...,1930161406835650773,,,in,,0,1,0,https://x.com/undefined/status/1930161406835650773,1236886741451042816,_bomnall
1930654614933901531,Thu Jun 05 16:25:01 +0000 2025,0,@aksukabinturong itu divideo ketombe km banyak yah natan,1930662149636206720,,aksukabinturong,in,,0,1,0,https://x.com/undefined/status/1930662149636206720,1904164021525487617,fooggler
1775539161291981224,Wed Apr 03 15:01:38 +0000 2024,0,njir nyindirnya,1775539161291981224,,,in,,0,0,0,https://x.com/undefined/status/1775539161291981224,1086852622068248577,Dnashf
1933078075883090291,Thu Jun 12 10:46:06 +0000 2025,0,@collegemfs Yakan setiap argumen harus disertai teori yang kamu pake selaras ngga?,1933113575176061015,,collegemfs,in,,0,0,0,https://x.com/undefined/status/1933113575176061015,1624738447733977088,ofaca
1925546367931621379,Thu May 22 13:45:24 +0000 2025,0,SEDIH POL KNP SESEDIH INI KYK SEDIHHHH,1925548551255597182,,urdoiizhere,in,,0,0,0,https://x.com/undefined/status/1925548551255597182,1250762981408862209,urdoiizhere
1936013774496186561,Fri Jun 20 10:50:27 +0000 2025,1,menemukan waktu yang tepat untuk mengatakan bahwa KITA ADALAH BANGSA YANG BESAR https://t.co/y9LohrtUOX,1936013774496186561,https://pbs.twimg.com/media/Gt4aQsybwAIPZo8.jpg,,in,,0,0,0,https://x.com/undefined/status/1936013774496186561,1236886741451042816,_bomnall
1756625764207006126,Sun Feb 11 18:23:39 +0000 2024,0,@tanyakanrl senyum itu ibadah yuk senyum dulu ️,1756745829472510053,,tanyakanrl,in,,0,0,0,https://x.com/undefined/status/1756745829472510053,1422633256722173955,saltofus
1927910494343680086,Thu May 29 02:46:12 +0000 2025,0,@stuffsite Bisa lihat katalog ya https://t.co/aTYnAccutM,1927919374519726588,,stuffsite,in,,0,0,0,https://x.com/undefined/status/1927919374519726588,1496287925054500866,jakeeeygf
1935742567917953134,Thu Jun 19 16:52:47 +0000 2025,0,Besok kalau punya pacar aku ajak pacarku photobox sebulan sekali,1935742567917953134,,,in,,0,0,0,https://x.com/undefined/status/1935742567917953134,1459326631227453443,cindymoroll
1781503943031525773,Sat Apr 20 02:03:33 +0000 2024,0,aku leave zoom,1781503943031525773,,,in,,0,0,0,https://x.com/undefined/status/1781503943031525773,1086852622068248577,Dnashf
1929945535533986187,Wed Jun 04 16:16:13 +0000 2025,0,@tamagotempura @mass_mayu24 Mie ayam FIB masih ada kak cuma pindah. Sekarang di gang kecil daerah Gubeng. Sampai sekarang mie ayam FIB lumayan ramai sih dan juga bagiku enaaaak banget,1930297550629941543,,tamagotempura,in,,0,0,0,https://x.com/undefined/status/1930297550629941543,1847448683992010753,funakashiro
1924423801036800286,Mon May 19 11:54:23 +0000 2025,1,@sbyfess ayow,1924433449827627285,,sbyfess,tl,,0,0,0,https://x.com/undefined/status/1924433449827627285,935422092748627968,bakpiul
1578726854957334530,Sun Oct 09 10:38:43 +0000 2022,0,@gapyearfess ngerasa pd. maksudnya skill komunikasi aku ga sejelek dulu bisa jd diri sendiri gak malu2 dan bisa lebih menghargai yg aku dpt,1579058773217357824,,gapyearfess,in,,0,0,0,https://x.com/undefined/status/1579058773217357824,1182726342057443329,minic0la
1908177310781693956,Fri Apr 04 15:18:18 +0000 2025,0,kayak pasti habis gini mbahibuk neriakin kami buat makan siang dan mbahkung proudly teriak mamerin tangkapan belalangnya. remembering the good old days we spend with the deceased I think it's a beautiful thing. al-fatihah buat beliau berduaa,1908177313365446959,,fremenb0o,in,,0,0,0,https://x.com/undefined/status/1908177313365446959,1431196632125612032,fremenb0o
1934559699288154527,Mon Jun 16 10:32:29 +0000 2025,2,Awokawok saatnya ceng cengin Alwi karena Amerta mundur,1934559699288154527,,,in,,0,4,0,https://x.com/undefined/status/1934559699288154527,1291620976182980609,erenunair
1917520495228117312,Wed Apr 30 10:04:46 +0000 2025,0,Masih lucu aja anjir sampe skrg,1917520495228117312,,,in,,0,0,0,https://x.com/undefined/status/1917520495228117312,1109625922016034817,mieeerrrrr
